id,breath_id,P,I,SP,pressure
60885,1987,1.0,3.0,15,10.89924617755376
60886,1987,1.0,3.0,15,11.18045475935856
60887,1987,1.0,3.0,15,13.78163414105296
60888,1987,1.0,3.0,15,13.500425559248159
60889,1987,1.0,3.0,15,11.672569777516959
60890,1987,1.0,3.0,15,13.43012341379696
60891,1987,1.0,3.0,15,13.922238431955359
60892,1987,1.0,3.0,15,11.74287192296816
60893,1987,1.0,3.0,15,12.234986941126559
60894,1987,1.0,3.0,15,14.976770613723358
60895,1987,1.0,3.0,15,15.11737490462576
60896,1987,1.0,3.0,15,12.234986941126559
60897,1987,1.0,3.0,15,12.516195522931358
60898,1987,1.0,3.0,15,14.554957741016159
60899,1987,1.0,3.0,15,13.500425559248159
60900,1987,1.0,3.0,15,13.711331995601759
60901,1987,1.0,3.0,15,14.62525988646736
60902,1987,1.0,3.0,15,12.93800839563856
60903,1987,1.0,3.0,15,13.43012341379696
60904,1987,1.0,3.0,15,14.976770613723358
60905,1987,1.0,3.0,15,13.64102985015056
60906,1987,1.0,3.0,15,13.711331995601759
60907,1987,1.0,3.0,15,15.820396359137758
60908,1987,1.0,3.0,15,15.398583486430558
60909,1987,1.0,3.0,15,13.078612686540959
60910,1987,1.0,3.0,15,13.78163414105296
60911,1987,1.0,3.0,15,14.976770613723358
60912,1987,1.0,3.0,15,13.85193628650416
60913,1987,1.0,3.0,15,-999.0
60914,1987,1.0,3.0,15,-999.0
60915,1987,1.0,3.0,15,-999.0
60916,1987,1.0,3.0,15,-999.0
60917,1987,1.0,3.0,15,-999.0
60918,1987,1.0,3.0,15,-999.0
60919,1987,1.0,3.0,15,-999.0
60920,1987,1.0,3.0,15,-999.0
60921,1987,1.0,3.0,15,-999.0
60922,1987,1.0,3.0,15,-999.0
60923,1987,1.0,3.0,15,-999.0
60924,1987,1.0,3.0,15,-999.0
60925,1987,1.0,3.0,15,-999.0
60926,1987,1.0,3.0,15,-999.0
60927,1987,1.0,3.0,15,-999.0
60928,1987,1.0,3.0,15,-999.0
60929,1987,1.0,3.0,15,-999.0
60930,1987,1.0,3.0,15,-999.0
60931,1987,1.0,3.0,15,-999.0
60932,1987,1.0,3.0,15,-999.0
60933,1987,1.0,3.0,15,-999.0
60934,1987,1.0,3.0,15,-999.0
60935,1987,1.0,3.0,15,-999.0
60936,1987,1.0,3.0,15,-999.0
60937,1987,1.0,3.0,15,-999.0
60938,1987,1.0,3.0,15,-999.0
60939,1987,1.0,3.0,15,-999.0
60940,1987,1.0,3.0,15,-999.0
60941,1987,1.0,3.0,15,-999.0
60942,1987,1.0,3.0,15,-999.0
60943,1987,1.0,3.0,15,-999.0
60944,1987,1.0,3.0,15,-999.0
60945,1987,1.0,3.0,15,-999.0
60946,1987,1.0,3.0,15,-999.0
60947,1987,1.0,3.0,15,-999.0
60948,1987,1.0,3.0,15,-999.0
60949,1987,1.0,3.0,15,-999.0
60950,1987,1.0,3.0,15,-999.0
60951,1987,1.0,3.0,15,-999.0
60952,1987,1.0,3.0,15,-999.0
60953,1987,1.0,3.0,15,-999.0
60954,1987,1.0,3.0,15,-999.0
60955,1987,1.0,3.0,15,-999.0
60956,1987,1.0,3.0,15,-999.0
60957,1987,1.0,3.0,15,-999.0
60958,1987,1.0,3.0,15,-999.0
60959,1987,1.0,3.0,15,-999.0
60960,1987,1.0,3.0,15,-999.0
61041,1993,0.5,8.0,15,-999.0
61042,1993,0.5,8.0,15,5.626585268713765
61043,1993,0.5,8.0,15,7.595045341347359
61044,1993,0.5,8.0,15,11.60226763206576
61045,1993,0.5,8.0,15,13.64102985015056
61046,1993,0.5,8.0,15,12.656799813833759
61047,1993,0.5,8.0,15,13.14891483199216
61048,1993,0.5,8.0,15,14.765864177369759
61049,1993,0.5,8.0,15,13.57072770469936
61050,1993,0.5,8.0,15,13.85193628650416
61051,1993,0.5,8.0,15,16.10160494094256
61052,1993,0.5,8.0,15,16.171907086393762
61053,1993,0.5,8.0,15,13.57072770469936
61054,1993,0.5,8.0,15,13.14891483199216
61055,1993,0.5,8.0,15,14.976770613723358
61056,1993,0.5,8.0,15,15.32828134097936
61057,1993,0.5,8.0,15,13.289519122894559
61058,1993,0.5,8.0,15,13.14891483199216
61059,1993,0.5,8.0,15,15.32828134097936
61060,1993,0.5,8.0,15,15.609489922784158
61061,1993,0.5,8.0,15,13.289519122894559
61062,1993,0.5,8.0,15,13.00831054108976
61063,1993,0.5,8.0,15,15.25797919552816
61064,1993,0.5,8.0,15,15.398583486430558
61065,1993,0.5,8.0,15,13.21921697744336
61066,1993,0.5,8.0,15,13.289519122894559
61067,1993,0.5,8.0,15,15.609489922784158
61068,1993,0.5,8.0,15,15.609489922784158
61069,1993,0.5,8.0,15,13.21921697744336
61070,1993,0.5,8.0,15,13.00831054108976
61071,1993,0.5,8.0,15,15.25797919552816
61072,1993,0.5,8.0,15,15.46888563188176
61073,1993,0.5,8.0,15,-999.0
61074,1993,0.5,8.0,15,-999.0
61075,1993,0.5,8.0,15,-999.0
61076,1993,0.5,8.0,15,-999.0
61077,1993,0.5,8.0,15,-999.0
61078,1993,0.5,8.0,15,-999.0
61079,1993,0.5,8.0,15,-999.0
61080,1993,0.5,8.0,15,-999.0
61081,1993,0.5,8.0,15,-999.0
61082,1993,0.5,8.0,15,-999.0
61083,1993,0.5,8.0,15,-999.0
61084,1993,0.5,8.0,15,-999.0
61085,1993,0.5,8.0,15,-999.0
61086,1993,0.5,8.0,15,-999.0
61087,1993,0.5,8.0,15,-999.0
61088,1993,0.5,8.0,15,-999.0
61089,1993,0.5,8.0,15,-999.0
61090,1993,0.5,8.0,15,-999.0
61091,1993,0.5,8.0,15,-999.0
61092,1993,0.5,8.0,15,-999.0
61093,1993,0.5,8.0,15,-999.0
61094,1993,0.5,8.0,15,-999.0
61095,1993,0.5,8.0,15,-999.0
61096,1993,0.5,8.0,15,-999.0
61097,1993,0.5,8.0,15,-999.0
61098,1993,0.5,8.0,15,-999.0
61099,1993,0.5,8.0,15,-999.0
61100,1993,0.5,8.0,15,-999.0
61101,1993,0.5,8.0,15,-999.0
61102,1993,0.5,8.0,15,-999.0
61103,1993,0.5,8.0,15,-999.0
61104,1993,0.5,8.0,15,-999.0
61105,1993,0.5,8.0,15,-999.0
61106,1993,0.5,8.0,15,-999.0
61107,1993,0.5,8.0,15,-999.0
61108,1993,0.5,8.0,15,-999.0
61109,1993,0.5,8.0,15,-999.0
61110,1993,0.5,8.0,15,-999.0
61111,1993,0.5,8.0,15,-999.0
61112,1993,0.5,8.0,15,-999.0
61113,1993,0.5,8.0,15,-999.0
61114,1993,0.5,8.0,15,-999.0
61115,1993,0.5,8.0,15,-999.0
61116,1993,0.5,8.0,15,-999.0
61117,1993,0.5,8.0,15,-999.0
61118,1993,0.5,8.0,15,-999.0
61119,1993,0.5,8.0,15,-999.0
61120,1993,0.5,8.0,15,-999.0
61201,1995,0.9,0.8,30,-999.0
61202,1995,0.9,0.8,30,6.962326032286566
61203,1995,0.9,0.8,30,8.08716035950576
61204,1995,0.9,0.8,30,8.579275377664159
61205,1995,0.9,0.8,30,10.055620432139358
61206,1995,0.9,0.8,30,10.055620432139358
61207,1995,0.9,0.8,30,11.461663341163359
61208,1995,0.9,0.8,30,11.672569777516959
61209,1995,0.9,0.8,30,13.00831054108976
61210,1995,0.9,0.8,30,12.93800839563856
61211,1995,0.9,0.8,30,14.344051304662559
61212,1995,0.9,0.8,30,14.41435345011376
61213,1995,0.9,0.8,30,15.75009421368656
61214,1995,0.9,0.8,30,15.820396359137758
61215,1995,0.9,0.8,30,17.15613712271056
61216,1995,0.9,0.8,30,17.08583497725936
61217,1995,0.9,0.8,30,18.351273595380963
61218,1995,0.9,0.8,30,18.351273595380963
61219,1995,0.9,0.8,30,19.05429504989296
61220,1995,0.9,0.8,30,19.33550363169776
61221,1995,0.9,0.8,30,19.89792079530736
61222,1995,0.9,0.8,30,20.60094224981936
61223,1995,0.9,0.8,30,20.95245297707536
61224,1995,0.9,0.8,30,21.44456799523376
61225,1995,0.9,0.8,30,22.00698515884336
61226,1995,0.9,0.8,30,22.42879803155056
61227,1995,0.9,0.8,30,22.92091304970896
61228,1995,0.9,0.8,30,23.272423776964963
61229,1995,0.9,0.8,30,23.76453879512336
61230,1995,0.9,0.8,30,24.116049522379363
61231,1995,0.9,0.8,30,24.537862395086563
61232,1995,0.9,0.8,30,-999.0
61233,1995,0.9,0.8,30,-999.0
61234,1995,0.9,0.8,30,-999.0
61235,1995,0.9,0.8,30,-999.0
61236,1995,0.9,0.8,30,-999.0
61237,1995,0.9,0.8,30,-999.0
61238,1995,0.9,0.8,30,-999.0
61239,1995,0.9,0.8,30,-999.0
61240,1995,0.9,0.8,30,-999.0
61241,1995,0.9,0.8,30,-999.0
61242,1995,0.9,0.8,30,-999.0
61243,1995,0.9,0.8,30,-999.0
61244,1995,0.9,0.8,30,-999.0
61245,1995,0.9,0.8,30,-999.0
61246,1995,0.9,0.8,30,-999.0
61247,1995,0.9,0.8,30,-999.0
61248,1995,0.9,0.8,30,-999.0
61249,1995,0.9,0.8,30,-999.0
61250,1995,0.9,0.8,30,-999.0
61251,1995,0.9,0.8,30,-999.0
61252,1995,0.9,0.8,30,-999.0
61253,1995,0.9,0.8,30,-999.0
61254,1995,0.9,0.8,30,-999.0
61255,1995,0.9,0.8,30,-999.0
61256,1995,0.9,0.8,30,-999.0
61257,1995,0.9,0.8,30,-999.0
61258,1995,0.9,0.8,30,-999.0
61259,1995,0.9,0.8,30,-999.0
61260,1995,0.9,0.8,30,-999.0
61261,1995,0.9,0.8,30,-999.0
61262,1995,0.9,0.8,30,-999.0
61263,1995,0.9,0.8,30,-999.0
61264,1995,0.9,0.8,30,-999.0
61265,1995,0.9,0.8,30,-999.0
61266,1995,0.9,0.8,30,-999.0
61267,1995,0.9,0.8,30,-999.0
61268,1995,0.9,0.8,30,-999.0
61269,1995,0.9,0.8,30,-999.0
61270,1995,0.9,0.8,30,-999.0
61271,1995,0.9,0.8,30,-999.0
61272,1995,0.9,0.8,30,-999.0
61273,1995,0.9,0.8,30,-999.0
61274,1995,0.9,0.8,30,-999.0
61275,1995,0.9,0.8,30,-999.0
61276,1995,0.9,0.8,30,-999.0
61277,1995,0.9,0.8,30,-999.0
61278,1995,0.9,0.8,30,-999.0
61279,1995,0.9,0.8,30,-999.0
61280,1995,0.9,0.8,30,-999.0
61601,2010,0.1,0.9,35,-999.0
61602,2010,0.1,0.9,35,4.923563814201765
61603,2010,0.1,0.9,35,5.907793850518559
61604,2010,0.1,0.9,35,5.55628312326256
61605,2010,0.1,0.9,35,6.3999088686769605
61606,2010,0.1,0.9,35,6.6108153050305605
61607,2010,0.1,0.9,35,7.24353461409136
61608,2010,0.1,0.9,35,7.45444105044496
61609,2010,0.1,0.9,35,8.016858214054558
61610,2010,0.1,0.9,35,8.64957752311536
61611,2010,0.1,0.9,35,8.93078610492016
61612,2010,0.1,0.9,35,9.28229683217616
61613,2010,0.1,0.9,35,9.774411850334559
61614,2010,0.1,0.9,35,10.196224723041759
61615,2010,0.1,0.9,35,10.68833974120016
61616,2010,0.1,0.9,35,11.11015261390736
61617,2010,0.1,0.9,35,11.60226763206576
61618,2010,0.1,0.9,35,11.95377835932176
61619,2010,0.1,0.9,35,12.656799813833759
61620,2010,0.1,0.9,35,13.078612686540959
61621,2010,0.1,0.9,35,12.867706250187359
61622,2010,0.1,0.9,35,13.711331995601759
61623,2010,0.1,0.9,35,14.273749159211361
61624,2010,0.1,0.9,35,14.765864177369759
61625,2010,0.1,0.9,35,14.976770613723358
61626,2010,0.1,0.9,35,15.679792068235374
61627,2010,0.1,0.9,35,15.398583486430558
61628,2010,0.1,0.9,35,16.03130279549136
61629,2010,0.1,0.9,35,16.10160494094256
61630,2010,0.1,0.9,35,-999.0
61631,2010,0.1,0.9,35,-999.0
61632,2010,0.1,0.9,35,-999.0
61633,2010,0.1,0.9,35,-999.0
61634,2010,0.1,0.9,35,-999.0
61635,2010,0.1,0.9,35,-999.0
61636,2010,0.1,0.9,35,-999.0
61637,2010,0.1,0.9,35,-999.0
61638,2010,0.1,0.9,35,-999.0
61639,2010,0.1,0.9,35,-999.0
61640,2010,0.1,0.9,35,-999.0
61641,2010,0.1,0.9,35,-999.0
61642,2010,0.1,0.9,35,-999.0
61643,2010,0.1,0.9,35,-999.0
61644,2010,0.1,0.9,35,-999.0
61645,2010,0.1,0.9,35,-999.0
61646,2010,0.1,0.9,35,-999.0
61647,2010,0.1,0.9,35,-999.0
61648,2010,0.1,0.9,35,-999.0
61649,2010,0.1,0.9,35,-999.0
61650,2010,0.1,0.9,35,-999.0
61651,2010,0.1,0.9,35,-999.0
61652,2010,0.1,0.9,35,-999.0
61653,2010,0.1,0.9,35,-999.0
61654,2010,0.1,0.9,35,-999.0
61655,2010,0.1,0.9,35,-999.0
61656,2010,0.1,0.9,35,-999.0
61657,2010,0.1,0.9,35,-999.0
61658,2010,0.1,0.9,35,-999.0
61659,2010,0.1,0.9,35,-999.0
61660,2010,0.1,0.9,35,-999.0
61661,2010,0.1,0.9,35,-999.0
61662,2010,0.1,0.9,35,-999.0
61663,2010,0.1,0.9,35,-999.0
61664,2010,0.1,0.9,35,-999.0
61665,2010,0.1,0.9,35,-999.0
61666,2010,0.1,0.9,35,-999.0
61667,2010,0.1,0.9,35,-999.0
61668,2010,0.1,0.9,35,-999.0
61669,2010,0.1,0.9,35,-999.0
61670,2010,0.1,0.9,35,-999.0
61671,2010,0.1,0.9,35,-999.0
61672,2010,0.1,0.9,35,-999.0
61673,2010,0.1,0.9,35,-999.0
61674,2010,0.1,0.9,35,-999.0
61675,2010,0.1,0.9,35,-999.0
61676,2010,0.1,0.9,35,-999.0
61677,2010,0.1,0.9,35,-999.0
61678,2010,0.1,0.9,35,-999.0
61679,2010,0.1,0.9,35,-999.0
61680,2010,0.1,0.9,35,-999.0
61681,2011,3.0,1.0,20,-999.0
61682,2011,3.0,1.0,20,7.454441050444967
61683,2011,3.0,1.0,20,9.07139039582256
61684,2011,3.0,1.0,20,9.07139039582256
61685,2011,3.0,1.0,20,10.12592257759056
61686,2011,3.0,1.0,20,9.91501614123696
61687,2011,3.0,1.0,20,10.96954832300496
61688,2011,3.0,1.0,20,10.68833974120016
61689,2011,3.0,1.0,20,11.883476213870559
61690,2011,3.0,1.0,20,11.60226763206576
61691,2011,3.0,1.0,20,12.58649766838256
61692,2011,3.0,1.0,20,12.445893377480159
61693,2011,3.0,1.0,20,13.21921697744336
61694,2011,3.0,1.0,20,13.14891483199216
61695,2011,3.0,1.0,20,14.06284272285776
61696,2011,3.0,1.0,20,13.99254057740656
61697,2011,3.0,1.0,20,14.765864177369759
61698,2011,3.0,1.0,20,14.695562031918561
61699,2011,3.0,1.0,20,14.765864177369759
61700,2011,3.0,1.0,20,15.25797919552816
61701,2011,3.0,1.0,20,15.398583486430558
61702,2011,3.0,1.0,20,15.67979206823536
61703,2011,3.0,1.0,20,16.03130279549136
61704,2011,3.0,1.0,20,16.24220923184496
61705,2011,3.0,1.0,20,16.52341781364976
61706,2011,3.0,1.0,20,16.66402210455216
61707,2011,3.0,1.0,20,16.94523068635696
61708,2011,3.0,1.0,20,17.15613712271056
61709,2011,3.0,1.0,20,17.437345704515362
61710,2011,3.0,1.0,20,-999.0
61711,2011,3.0,1.0,20,-999.0
61712,2011,3.0,1.0,20,-999.0
61713,2011,3.0,1.0,20,-999.0
61714,2011,3.0,1.0,20,-999.0
61715,2011,3.0,1.0,20,-999.0
61716,2011,3.0,1.0,20,-999.0
61717,2011,3.0,1.0,20,-999.0
61718,2011,3.0,1.0,20,-999.0
61719,2011,3.0,1.0,20,-999.0
61720,2011,3.0,1.0,20,-999.0
61721,2011,3.0,1.0,20,-999.0
61722,2011,3.0,1.0,20,-999.0
61723,2011,3.0,1.0,20,-999.0
61724,2011,3.0,1.0,20,-999.0
61725,2011,3.0,1.0,20,-999.0
61726,2011,3.0,1.0,20,-999.0
61727,2011,3.0,1.0,20,-999.0
61728,2011,3.0,1.0,20,-999.0
61729,2011,3.0,1.0,20,-999.0
61730,2011,3.0,1.0,20,-999.0
61731,2011,3.0,1.0,20,-999.0
61732,2011,3.0,1.0,20,-999.0
61733,2011,3.0,1.0,20,-999.0
61734,2011,3.0,1.0,20,-999.0
61735,2011,3.0,1.0,20,-999.0
61736,2011,3.0,1.0,20,-999.0
61737,2011,3.0,1.0,20,-999.0
61738,2011,3.0,1.0,20,-999.0
61739,2011,3.0,1.0,20,-999.0
61740,2011,3.0,1.0,20,-999.0
61741,2011,3.0,1.0,20,-999.0
61742,2011,3.0,1.0,20,-999.0
61743,2011,3.0,1.0,20,-999.0
61744,2011,3.0,1.0,20,-999.0
61745,2011,3.0,1.0,20,-999.0
61746,2011,3.0,1.0,20,-999.0
61747,2011,3.0,1.0,20,-999.0
61748,2011,3.0,1.0,20,-999.0
61749,2011,3.0,1.0,20,-999.0
61750,2011,3.0,1.0,20,-999.0
61751,2011,3.0,1.0,20,-999.0
61752,2011,3.0,1.0,20,-999.0
61753,2011,3.0,1.0,20,-999.0
61754,2011,3.0,1.0,20,-999.0
61755,2011,3.0,1.0,20,-999.0
61756,2011,3.0,1.0,20,-999.0
61757,2011,3.0,1.0,20,-999.0
61758,2011,3.0,1.0,20,-999.0
61759,2011,3.0,1.0,20,-999.0
61760,2011,3.0,1.0,20,-999.0
62001,2025,0.9,0.2,30,-999.0
62002,2025,0.9,0.2,30,4.642355232396965
62003,2025,0.9,0.2,30,9.07139039582256
62004,2025,0.9,0.2,30,17.859158577222562
62005,2025,0.9,0.2,30,19.827618649856163
62006,2025,0.9,0.2,30,19.124597195344162
62007,2025,0.9,0.2,30,19.96822294075856
62008,2025,0.9,0.2,30,22.21789159519696
62009,2025,0.9,0.2,30,20.81184868617296
62010,2025,0.9,0.2,30,21.093057267977763
62011,2025,0.9,0.2,30,24.326955958732963
62012,2025,0.9,0.2,30,25.02997741324496
62013,2025,0.9,0.2,30,22.147589449745762
62014,2025,0.9,0.2,30,22.07728730429456
62015,2025,0.9,0.2,30,25.52209243140336
62016,2025,0.9,0.2,30,26.15481174046416
62017,2025,0.9,0.2,30,23.34272592241616
62018,2025,0.9,0.2,30,23.623934504220962
62019,2025,0.9,0.2,30,25.66269672230576
62020,2025,0.9,0.2,30,24.60816454053776
62021,2025,0.9,0.2,30,25.02997741324496
62022,2025,0.9,0.2,30,26.50632246772016
62023,2025,0.9,0.2,30,25.381488140500963
62024,2025,0.9,0.2,30,25.592394576854563
62025,2025,0.9,0.2,30,28.123271813097762
62026,2025,0.9,0.2,30,27.84206323129296
62027,2025,0.9,0.2,30,25.592394576854563
62028,2025,0.9,0.2,30,26.50632246772016
62029,2025,0.9,0.2,30,28.123271813097762
62030,2025,0.9,0.2,30,26.92813534042736
62031,2025,0.9,0.2,30,27.63115679493936
62032,2025,0.9,0.2,30,28.193573958548964
62033,2025,0.9,0.2,30,-999.0
62034,2025,0.9,0.2,30,-999.0
62035,2025,0.9,0.2,30,-999.0
62036,2025,0.9,0.2,30,-999.0
62037,2025,0.9,0.2,30,-999.0
62038,2025,0.9,0.2,30,-999.0
62039,2025,0.9,0.2,30,-999.0
62040,2025,0.9,0.2,30,-999.0
62041,2025,0.9,0.2,30,-999.0
62042,2025,0.9,0.2,30,-999.0
62043,2025,0.9,0.2,30,-999.0
62044,2025,0.9,0.2,30,-999.0
62045,2025,0.9,0.2,30,-999.0
62046,2025,0.9,0.2,30,-999.0
62047,2025,0.9,0.2,30,-999.0
62048,2025,0.9,0.2,30,-999.0
62049,2025,0.9,0.2,30,-999.0
62050,2025,0.9,0.2,30,-999.0
62051,2025,0.9,0.2,30,-999.0
62052,2025,0.9,0.2,30,-999.0
62053,2025,0.9,0.2,30,-999.0
62054,2025,0.9,0.2,30,-999.0
62055,2025,0.9,0.2,30,-999.0
62056,2025,0.9,0.2,30,-999.0
62057,2025,0.9,0.2,30,-999.0
62058,2025,0.9,0.2,30,-999.0
62059,2025,0.9,0.2,30,-999.0
62060,2025,0.9,0.2,30,-999.0
62061,2025,0.9,0.2,30,-999.0
62062,2025,0.9,0.2,30,-999.0
62063,2025,0.9,0.2,30,-999.0
62064,2025,0.9,0.2,30,-999.0
62065,2025,0.9,0.2,30,-999.0
62066,2025,0.9,0.2,30,-999.0
62067,2025,0.9,0.2,30,-999.0
62068,2025,0.9,0.2,30,-999.0
62069,2025,0.9,0.2,30,-999.0
62070,2025,0.9,0.2,30,-999.0
62071,2025,0.9,0.2,30,-999.0
62072,2025,0.9,0.2,30,-999.0
62073,2025,0.9,0.2,30,-999.0
62074,2025,0.9,0.2,30,-999.0
62075,2025,0.9,0.2,30,-999.0
62076,2025,0.9,0.2,30,-999.0
62077,2025,0.9,0.2,30,-999.0
62078,2025,0.9,0.2,30,-999.0
62079,2025,0.9,0.2,30,-999.0
62080,2025,0.9,0.2,30,-999.0
62081,2028,0.9,0.6,25,6.189002432323366
62082,2028,0.9,0.6,25,7.52474319589616
62083,2028,0.9,0.6,25,8.64957752311536
62084,2028,0.9,0.6,25,9.633807559432158
62085,2028,0.9,0.6,25,9.633807559432158
62086,2028,0.9,0.6,25,11.039850468456159
62087,2028,0.9,0.6,25,11.461663341163359
62088,2028,0.9,0.6,25,11.60226763206576
62089,2028,0.9,0.6,25,13.14891483199216
62090,2028,0.9,0.6,25,12.37559123202896
62091,2028,0.9,0.6,25,12.37559123202896
62092,2028,0.9,0.6,25,13.99254057740656
62093,2028,0.9,0.6,25,13.500425559248159
62094,2028,0.9,0.6,25,13.64102985015056
62095,2028,0.9,0.6,25,13.922238431955359
62096,2028,0.9,0.6,25,13.21921697744336
62097,2028,0.9,0.6,25,14.344051304662559
62098,2028,0.9,0.6,25,14.62525988646736
62099,2028,0.9,0.6,25,14.06284272285776
62100,2028,0.9,0.6,25,15.04707275917456
62101,2028,0.9,0.6,25,15.46888563188176
62102,2028,0.9,0.6,25,14.484655595564961
62103,2028,0.9,0.6,25,15.820396359137758
62104,2028,0.9,0.6,25,16.10160494094256
62105,2028,0.9,0.6,25,15.398583486430558
62106,2028,0.9,0.6,25,16.52341781364976
62107,2028,0.9,0.6,25,16.73432425000336
62108,2028,0.9,0.6,25,15.89069850458896
62109,2028,0.9,0.6,25,17.29674141361296
62110,2028,0.9,0.6,25,-999.0
62111,2028,0.9,0.6,25,-999.0
62112,2028,0.9,0.6,25,-999.0
62113,2028,0.9,0.6,25,-999.0
62114,2028,0.9,0.6,25,-999.0
62115,2028,0.9,0.6,25,-999.0
62116,2028,0.9,0.6,25,-999.0
62117,2028,0.9,0.6,25,-999.0
62118,2028,0.9,0.6,25,-999.0
62119,2028,0.9,0.6,25,-999.0
62120,2028,0.9,0.6,25,-999.0
62121,2028,0.9,0.6,25,-999.0
62122,2028,0.9,0.6,25,-999.0
62123,2028,0.9,0.6,25,-999.0
62124,2028,0.9,0.6,25,-999.0
62125,2028,0.9,0.6,25,-999.0
62126,2028,0.9,0.6,25,-999.0
62127,2028,0.9,0.6,25,-999.0
62128,2028,0.9,0.6,25,-999.0
62129,2028,0.9,0.6,25,-999.0
62130,2028,0.9,0.6,25,-999.0
62131,2028,0.9,0.6,25,-999.0
62132,2028,0.9,0.6,25,-999.0
62133,2028,0.9,0.6,25,-999.0
62134,2028,0.9,0.6,25,-999.0
62135,2028,0.9,0.6,25,-999.0
62136,2028,0.9,0.6,25,-999.0
62137,2028,0.9,0.6,25,-999.0
62138,2028,0.9,0.6,25,-999.0
62139,2028,0.9,0.6,25,-999.0
62140,2028,0.9,0.6,25,-999.0
62141,2028,0.9,0.6,25,-999.0
62142,2028,0.9,0.6,25,-999.0
62143,2028,0.9,0.6,25,-999.0
62144,2028,0.9,0.6,25,-999.0
62145,2028,0.9,0.6,25,-999.0
62146,2028,0.9,0.6,25,-999.0
62147,2028,0.9,0.6,25,-999.0
62148,2028,0.9,0.6,25,-999.0
62149,2028,0.9,0.6,25,-999.0
62150,2028,0.9,0.6,25,-999.0
62151,2028,0.9,0.6,25,-999.0
62152,2028,0.9,0.6,25,-999.0
62153,2028,0.9,0.6,25,-999.0
62154,2028,0.9,0.6,25,-999.0
62155,2028,0.9,0.6,25,-999.0
62156,2028,0.9,0.6,25,-999.0
62157,2028,0.9,0.6,25,-999.0
62158,2028,0.9,0.6,25,-999.0
62159,2028,0.9,0.6,25,-999.0
62160,2028,0.9,0.6,25,-999.0
62161,2030,4.0,0.9,10,-999.0
62162,2030,4.0,0.9,10,5.485980977811366
62163,2030,4.0,0.9,10,6.68111745048176
62164,2030,4.0,0.9,10,6.118700286872159
62165,2030,4.0,0.9,10,7.384138904993759
62166,2030,4.0,0.9,10,6.6108153050305605
62167,2030,4.0,0.9,10,8.016858214054558
62168,2030,4.0,0.9,10,7.03262817773776
62169,2030,4.0,0.9,10,8.579275377664159
62170,2030,4.0,0.9,10,7.173232468640159
62171,2030,4.0,0.9,10,8.93078610492016
62172,2030,4.0,0.9,10,7.45444105044496
62173,2030,4.0,0.9,10,9.28229683217616
62174,2030,4.0,0.9,10,7.87625392315216
62175,2030,4.0,0.9,10,9.563505413980959
62176,2030,4.0,0.9,10,7.94655606860336
62177,2030,4.0,0.9,10,9.774411850334559
62178,2030,4.0,0.9,10,8.29806679585936
62179,2030,4.0,0.9,10,9.91501614123696
62180,2030,4.0,0.9,10,8.368368941310559
62181,2030,4.0,0.9,10,10.055620432139358
62182,2030,4.0,0.9,10,8.579275377664159
62183,2030,4.0,0.9,10,10.196224723041759
62184,2030,4.0,0.9,10,8.86048395946896
62185,2030,4.0,0.9,10,10.055620432139358
62186,2030,4.0,0.9,10,9.07139039582256
62187,2030,4.0,0.9,10,10.12592257759056
62188,2030,4.0,0.9,10,9.07139039582256
62189,2030,4.0,0.9,10,10.055620432139358
62190,2030,4.0,0.9,10,9.352598977627359
62191,2030,4.0,0.9,10,-999.0
62192,2030,4.0,0.9,10,-999.0
62193,2030,4.0,0.9,10,-999.0
62194,2030,4.0,0.9,10,-999.0
62195,2030,4.0,0.9,10,-999.0
62196,2030,4.0,0.9,10,-999.0
62197,2030,4.0,0.9,10,-999.0
62198,2030,4.0,0.9,10,-999.0
62199,2030,4.0,0.9,10,-999.0
62200,2030,4.0,0.9,10,-999.0
62201,2030,4.0,0.9,10,-999.0
62202,2030,4.0,0.9,10,-999.0
62203,2030,4.0,0.9,10,-999.0
62204,2030,4.0,0.9,10,-999.0
62205,2030,4.0,0.9,10,-999.0
62206,2030,4.0,0.9,10,-999.0
62207,2030,4.0,0.9,10,-999.0
62208,2030,4.0,0.9,10,-999.0
62209,2030,4.0,0.9,10,-999.0
62210,2030,4.0,0.9,10,-999.0
62211,2030,4.0,0.9,10,-999.0
62212,2030,4.0,0.9,10,-999.0
62213,2030,4.0,0.9,10,-999.0
62214,2030,4.0,0.9,10,-999.0
62215,2030,4.0,0.9,10,-999.0
62216,2030,4.0,0.9,10,-999.0
62217,2030,4.0,0.9,10,-999.0
62218,2030,4.0,0.9,10,-999.0
62219,2030,4.0,0.9,10,-999.0
62220,2030,4.0,0.9,10,-999.0
62221,2030,4.0,0.9,10,-999.0
62222,2030,4.0,0.9,10,-999.0
62223,2030,4.0,0.9,10,-999.0
62224,2030,4.0,0.9,10,-999.0
62225,2030,4.0,0.9,10,-999.0
62226,2030,4.0,0.9,10,-999.0
62227,2030,4.0,0.9,10,-999.0
62228,2030,4.0,0.9,10,-999.0
62229,2030,4.0,0.9,10,-999.0
62230,2030,4.0,0.9,10,-999.0
62231,2030,4.0,0.9,10,-999.0
62232,2030,4.0,0.9,10,-999.0
62233,2030,4.0,0.9,10,-999.0
62234,2030,4.0,0.9,10,-999.0
62235,2030,4.0,0.9,10,-999.0
62236,2030,4.0,0.9,10,-999.0
